,Employee ID,Burn_rate
0,fffe31003300390039003000,0.6175629907478011
1,fffe31003300310037003800,0.3388488290147979
2,fffe33003400380035003900,0.42401105330986116
3,fffe3100370039003200,0.41367994930616775
4,fffe32003600390036003700,0.5219362997011565
5,fffe3600390032003200,0.5288118764993837
6,fffe3600370032003200,0.32615450501663423
7,fffe32003900390030003000,0.6809877732796099
8,fffe3100370031003000,0.6020607838964382
9,fffe31003500320037003600,0.46239320685492474
10,fffe3400370031003100,0.4257032459675038
11,fffe32003800300035003300,0.362278463435695
12,fffe31003700380037003700,0.39435668397079854
13,fffe33003400300038003900,0.5974530769923698
14,fffe33003100300039003600,0.6143484576834493
15,fffe33003400380038003300,0.5599077695868186
16,fffe33003400310032003500,0.5939782002505918
17,fffe33003400360032003000,0.7728242540253867
18,fffe32003800360033003400,0.2577379839235987
19,fffe3600350031003700,0.4209258495451484
20,fffe3200310033003500,0.3732902695443718
21,fffe370039003500,0.1680950336540052
22,fffe32003500340036003200,0.46812627872270546
23,fffe360038003200,0.633827704320701
24,fffe31003800300039003900,0.5392763432509649
25,fffe32003500310034003200,0.4047014961908966
26,fffe33003100320039003300,0.47821074726537743
27,fffe33003000330034003700,0.343951233764399
28,fffe32003500310039003300,0.35092216066293774
29,fffe31003500310033003200,0.3423237057565759
30,fffe31003900320038003800,0.39498735108897826
31,fffe31003400340039003000,0.8629232270000129
32,fffe390033003000,0.3683171940944097
33,fffe3700360033003400,-0.06733024881193998
34,fffe31003700390034003900,0.13849565419660625
35,fffe31003700360035003900,0.6405076020913214
36,fffe31003200370037003900,0.3500854772560719
37,fffe31003400310038003500,0.39161749921566774
38,fffe32003200370033003000,0.4189183233284159
39,fffe31003300320036003300,0.32383164524081187
40,fffe3900390034003600,0.6004429306567709
41,fffe32003300310032003600,0.24622166640071025
42,fffe3500360039003300,0.8397182719790666
43,fffe3700340039003900,0.7088594585345374
44,fffe31003400370032003200,0.3142321997755168
45,fffe360032003200,0.24023792562365914
46,fffe33003100340030003600,0.6350995385507863
47,fffe31003500300037003700,0.3084037778074244
48,fffe31003600390038003800,0.357917391992648
49,fffe33003300360030003500,0.5502986493533677
50,fffe3900380030003300,0.33780747823721674
51,fffe31003700330034003500,0.3647873274709681
52,fffe31003500360036003900,0.332334750046862
53,fffe3200380033003100,0.6183901621191574
54,fffe3900360033003900,0.6825506366376135
55,fffe33003000370031003200,0.546311934799323
56,fffe32003700370036003200,0.19408852199183907
57,fffe31003400320034003300,0.4460088387505417
58,fffe32003600360034003200,0.25070239237524045
59,fffe32003700380035003100,0.7221034702598974
60,fffe31003400350034003200,0.1806033533927181
61,fffe31003000320038003200,0.5633729715604407
62,fffe32003400300030003800,0.5420462134565878
63,fffe32003600320038003300,0.4580361688601266
64,fffe3300340035003700,0.36526831710009605
65,fffe31003900320032003000,0.3435308753368417
66,fffe3300370032003100,0.3258391714575444
67,fffe33003300350038003900,0.1790713382178531
68,fffe32003900360038003700,0.25493977583855537
69,fffe3100380033003400,0.5362274662566511
70,fffe3900390032003500,0.17051888485004613
71,fffe32003200320035003600,0.2459063328416204
72,fffe32003700380031003900,0.20659684173055198
73,fffe3400330034003000,0.4070146811985631
74,fffe33003300380035003400,0.2793154109367219
75,fffe3300380034003000,0.5517199983398582
76,fffe32003500360039003200,0.5772784985871191
77,fffe31003700360038003600,0.42401105330986116
78,fffe33003300370036003200,0.5998122635385912
79,fffe3200340039003500,0.5516553336900387
80,fffe3600300036003500,0.6648185725396683
81,fffe31003300370032003000,0.5691918814930237
82,fffe3700360036003700,0.6435014892039712
83,fffe33003200390030003200,0.13376425931280575
84,fffe31003500340035003100,0.6118945835298399
85,fffe33003000350035003300,0.0188830010288603
86,fffe31003400300036003000,0.7093444816119141
87,fffe31003700330035003200,0.468061614072886
88,fffe33003000320032003400,0.4332498501025585
89,fffe32003300350034003700,0.23588088762886106
90,fffe32003200340034003400,0.3498348083468016
91,fffe3800380035003100,0.16017810607819696
92,fffe33003100310039003900,0.6194411876648946
93,fffe3700330032003300,0.3796548337559024
94,fffe32003300390033003900,0.4872441902623123
95,fffe31003500370037003700,0.364833329009523
96,fffe32003000310035003500,0.2657195761492264
97,fffe38003200,0.7137015196067122
98,fffe31003900310032003600,0.7316479258435287
99,fffe32003200320039003900,0.19924591662310387
100,fffe33003000360035003200,0.449698882856761
101,fffe33003100390031003800,0.6407582710005915
102,fffe32003800360031003400,0.6806077750707007
103,fffe32003300320034003300,0.6919640778434579
104,fffe3800330032003400,0.43865791364309364
105,fffe3600380038003000,0.3843312387580392
106,fffe32003500320030003700,0.32109810180558807
107,fffe33003400330032003600,0.2877723514715707
